gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group D,master's degree,standard,none,95,81,84
female,group C,some college,free/reduced,none,62,67,62
female,group C,high school,standard,none,61,72,70
male,group B,some high school,standard,none,74,63,57
male,group B,high school,standard,none,60,68,60
female,group D,some college,free/reduced,none,69,65,74
female,group B,bachelor's degree,standard,completed,65,81,81
male,group E,associate's degree,free/reduced,completed,46,43,44
female,group C,some high school,standard,none,74,75,82
female,group E,some college,free/reduced,none,71,76,70
male,group B,some college,standard,completed,87,84,86
male,group C,some high school,standard,none,51,52,44
female,group E,some high school,standard,completed,80,85,85
female,group D,some high school,free/reduced,completed,40,65,64
male,group E,high school,standard,none,70,55,56
male,group A,associate's degree,free/reduced,none,47,57,44
female,group D,associate's degree,free/reduced,completed,57,74,76
female,group C,some high school,free/reduced,none,43,53,53
male,group C,some college,standard,completed,98,86,90
male,group C,some high school,standard,completed,67,73,68
male,group B,high school,standard,completed,52,49,46
male,group E,bachelor's degree,free/reduced,completed,70,68,72
female,group D,master's degree,standard,none,87,100,100
male,group D,some college,standard,completed,77,62,62
female,group C,some high school,standard,none,77,91,88
male,group C,master's degree,standard,none,71,67,67
male,group D,some college,free/reduced,none,70,63,58
female,group D,some high school,free/reduced,none,27,34,32
male,group B,some high school,standard,completed,65,66,62
male,group B,high school,free/reduced,none,66,77,70
male,group A,some high school,standard,none,53,54,48
male,group D,some college,free/reduced,none,59,62,61
male,group C,associate's degree,free/reduced,none,49,51,51
male,group C,bachelor's degree,free/reduced,none,61,66,61
male,group B,associate's degree,free/reduced,completed,58,57,53
female,group E,bachelor's degree,standard,none,80,83,83
female,group C,bachelor's degree,free/reduced,completed,66,83,83
male,group E,some college,free/reduced,completed,49,52,51
male,group E,bachelor's degree,standard,completed,100,100,100
female,group E,some college,standard,completed,73,78,76
male,group B,associate's degree,standard,none,61,42,41
female,group C,high school,standard,none,61,73,63
female,group B,associate's degree,standard,completed,59,70,66
male,group D,high school,standard,none,72,66,66
male,group D,high school,standard,none,66,69,63
female,group E,master's degree,free/reduced,none,56,72,65
female,group D,some college,standard,completed,85,86,98
male,group A,some high school,free/reduced,none,79,82,73
male,group C,some high school,free/reduced,completed,45,52,49
male,group B,high school,standard,none,79,60,65
male,group C,some college,free/reduced,none,63,61,54
female,group C,some high school,free/reduced,none,65,86,80
female,group B,bachelor's degree,standard,none,52,65,69
male,group A,high school,standard,none,68,70,66
female,group D,associate's degree,standard,completed,57,78,79
male,group E,some college,standard,none,68,60,59
female,group E,associate's degree,free/reduced,none,73,76,78
female,group D,associate's degree,standard,none,82,95,89
male,group D,some college,standard,none,88,77,77
female,group E,master's degree,free/reduced,none,81,86,87
female,group C,some college,free/reduced,completed,42,66,69
female,group D,some college,free/reduced,none,60,66,70
male,group E,some college,standard,none,86,76,74
male,group C,associate's degree,standard,none,85,76,71
female,group B,master's degree,free/reduced,completed,58,76,78
female,group B,high school,standard,completed,68,83,78
female,group C,some college,standard,completed,64,82,77
male,group C,associate's degree,standard,completed,73,78,72
female,group C,bachelor's degree,standard,none,81,88,90
male,group D,some college,standard,none,76,64,66
female,group C,associate's degree,free/reduced,none,60,75,74
female,group D,high school,standard,completed,56,68,74
female,group A,some college,free/reduced,none,61,60,57
male,group D,some high school,free/reduced,completed,80,79,79
male,group C,high school,standard,none,68,60,53
female,group B,some high school,standard,none,37,46,46
female,group A,associate's degree,free/reduced,none,65,85,76
female,group C,associate's degree,standard,completed,96,96,99
female,group D,associate's degree,free/reduced,completed,75,90,88
female,group E,some college,standard,none,68,70,66
female,group C,bachelor's degree,standard,completed,92,100,99
female,group C,some college,standard,none,73,80,82
female,group C,some high school,free/reduced,none,0,17,10
female,group A,bachelor's degree,standard,none,45,59,64
male,group B,some college,free/reduced,none,55,55,47
female,group D,bachelor's degree,standard,none,78,82,79
male,group D,some high school,standard,completed,89,88,82
male,group E,associate's degree,standard,completed,71,74,68
male,group B,high school,standard,completed,76,62,60
male,group E,some high school,standard,completed,87,84,76
male,group D,high school,standard,none,57,50,54
male,group D,associate's degree,free/reduced,none,77,78,73
male,group B,some high school,standard,none,72,68,67
female,group B,high school,free/reduced,none,60,72,68
male,group C,some high school,standard,completed,63,60,57
female,group B,some high school,free/reduced,none,49,58,55
male,group E,some college,standard,completed,99,87,81
male,group A,master's degree,free/reduced,none,73,74,72
male,group D,bachelor's degree,free/reduced,none,55,46,44
female,group C,associate's degree,standard,completed,75,82,90
male,group D,some college,standard,none,79,73,67
female,group D,master's degree,standard,none,92,100,100
female,group E,associate's degree,standard,none,68,76,67
male,group E,bachelor's degree,standard,completed,70,64,70
male,group C,master's degree,free/reduced,completed,62,68,75
male,group A,some college,standard,completed,78,72,70
male,group D,some high school,standard,none,84,84,80
female,group C,master's degree,standard,none,73,78,74
female,group B,master's degree,free/reduced,completed,52,70,62
female,group B,associate's degree,standard,none,40,48,50
female,group C,some college,standard,none,69,78,76
male,group A,some high school,free/reduced,none,68,72,64
female,group B,some high school,standard,completed,60,70,74
male,group D,some high school,standard,completed,76,70,69
female,group D,master's degree,free/reduced,completed,61,71,78
male,group E,associate's degree,standard,completed,66,63,64
male,group D,associate's degree,standard,none,80,68,72
female,group B,master's degree,free/reduced,completed,77,97,94
female,group C,associate's degree,standard,none,54,61,58
female,group C,some college,standard,none,58,67,72
female,group B,high school,free/reduced,completed,67,78,79
male,group B,high school,free/reduced,none,49,45,45
male,group D,bachelor's degree,free/reduced,none,50,42,48
male,group B,associate's degree,free/reduced,completed,69,70,63
female,group B,some college,free/reduced,completed,65,75,70
female,group A,some college,standard,none,54,63,67
female,group C,some college,standard,none,60,72,74
female,group B,high school,free/reduced,none,8,24,23
male,group B,high school,standard,none,47,46,42
male,group B,some college,free/reduced,none,75,68,65
male,group D,bachelor's degree,standard,none,54,49,47
male,group E,some high school,standard,none,82,67,61
male,group C,high school,standard,completed,69,58,53
female,group C,bachelor's degree,standard,none,65,79,81
female,group C,associate's degree,standard,none,53,62,53
male,group A,high school,free/reduced,completed,72,67,65
male,group E,some college,standard,none,66,57,52
female,group B,associate's degree,standard,none,53,58,65
female,group B,some college,free/reduced,completed,48,56,58
male,group B,some high school,standard,none,67,64,61
male,group C,some college,free/reduced,completed,67,74,70
female,group D,some high school,standard,none,68,71,75
